745	2	51248	7330278600000000000
745	2	51249	7330278600000000000
745	2	51250	7330278600000000000
745	2	51265	7330278600000000000
745	2	51277	7330278600000000000
745	2	51279	7330278600000000000
745	2	51301	7330278600000000000
745	1	30018	7330280400000000000
745	1	30077	7330280400000000000
745	1	30018	7330284000000000000
745	1	30077	7330284000000000000
745	2	50986	7330284000000000000
745	1	30018	7330287600000000000
745	1	30077	7330287600000000000
745	1	30095	7330291200000000000
745	1	30018	7330291200000000000
745	1	30144	7330291200000000000
745	1	30077	7330291200000000000
745	1	30018	7330294800000000000
745	1	30077	7330294800000000000
745	1	30018	7330298400000000000
745	1	30144	7330298400000000000
745	1	30077	7330298400000000000
745	1	30018	7330302000000000000
745	1	30077	7330302000000000000
745	2	51463	7330302900000000000
745	2	51464	7330302900000000000
745	2	51466	7330302900000000000
745	2	51476	7330302900000000000
745	2	51478	7330302900000000000
745	2	51484	7330302900000000000
745	2	51486	7330302900000000000
745	2	51487	7330302900000000000
745	2	51491	7330302900000000000
745	2	51492	7330302900000000000
745	2	51493	7330302900000000000
745	2	51498	7330302900000000000
745	2	51506	7330302900000000000
745	2	51508	7330302900000000000
745	2	51514	7330302900000000000
745	2	51516	7330302900000000000
745	2	51519	7330302900000000000
745	1	30013	7330303800000000000
745	1	30018	7330303800000000000
745	1	30077	7330303800000000000
745	1	30013	7330305600000000000
745	1	30095	7330305600000000000
745	1	30018	7330305600000000000
745	1	30144	7330305600000000000
745	1	30077	7330305600000000000
745	1	30018	7330309200000000000
745	1	30077	7330309200000000000
745	1	30095	7330312800000000000
745	1	30018	7330312800000000000
745	1	30077	7330312800000000000
745	1	30018	7330316400000000000
745	1	30077	7330316400000000000
745	1	30095	7330320000000000000
745	1	30018	7330320000000000000
745	1	30077	7330320000000000000
745	1	30018	7330323600000000000
745	1	30077	7330323600000000000
745	1	30018	7330330800000000000
745	1	30077	7330330800000000000
745	2	50893	7330330800000000000
745	2	50931	7330330800000000000
745	2	50960	7330330800000000000
745	2	50970	7330330800000000000
745	2	50971	7330330800000000000
745	2	50983	7330330800000000000
745	1	30018	7330334400000000000
745	1	30144	7330334400000000000
745	1	30077	7330334400000000000
745	1	30018	7330338000000000000
745	1	30077	7330338000000000000
745	1	30018	7330341600000000000
745	1	30077	7330341600000000000
745	1	30018	7330345200000000000
745	1	30077	7330345200000000000
745	0	100028	7330348800000000000
745	0	100028	7330348800000000000
745	0	100028	7330348800000000000
745	0	100028	7330348800000000000
745	0	100028	7330348800000000000
745	0	100028	7330348800000000000
745	0	100362	7330348800000000000
745	0	100204	7330348800000000000
745	0	100373	7330348800000000000
745	1	30018	7330348800000000000
745	1	30144	7330348800000000000
745	1	30077	7330348800000000000
745	1	30018	7330352400000000000
745	1	30077	7330352400000000000
745	1	30018	7330356000000000000
745	1	30077	7330356000000000000
745	1	30018	7330359600000000000
745	1	30077	7330359600000000000
745	2	50868	7330360740000000000
745	2	50882	7330360740000000000
745	2	50902	7330360740000000000
745	2	50912	7330360740000000000
745	2	50931	7330360740000000000
745	2	50960	7330360740000000000
745	2	50970	7330360740000000000
745	2	50971	7330360740000000000
745	2	50983	7330360740000000000
745	2	51006	7330360740000000000
745	2	51009	7330360740000000000
745	2	51221	7330360740000000000
745	2	51222	7330360740000000000
745	2	51248	7330360740000000000
745	2	51249	7330360740000000000
745	2	51250	7330360740000000000
745	2	51265	7330360740000000000
745	2	51277	7330360740000000000
745	2	51279	7330360740000000000
745	2	51301	7330360740000000000
745	2	50808	7330361700000000000
745	2	50820	7330361700000000000
745	1	30018	7330363200000000000
745	1	30077	7330363200000000000
745	1	30018	7330366800000000000
745	1	30077	7330366800000000000
745	1	30018	7330370400000000000
745	1	30144	7330370400000000000
745	1	30077	7330370400000000000
745	2	50986	7330370400000000000
745	1	30018	7330374000000000000
745	1	30077	7330374000000000000
745	1	30018	7330377600000000000
745	1	30144	7330377600000000000
745	1	30077	7330377600000000000
745	1	30018	7330381200000000000
745	1	30077	7330381200000000000
745	1	30018	7330384800000000000
745	1	30144	7330384800000000000
745	1	30077	7330384800000000000
745	1	30018	7330388400000000000
745	1	30077	7330388400000000000
745	1	30018	7330392000000000000
745	1	30077	7330392000000000000
745	1	30013	7330395600000000000
745	1	30018	7330395600000000000
745	1	30077	7330395600000000000
745	1	30018	7330399200000000000
745	1	30077	7330399200000000000
745	1	30018	7330402800000000000
745	1	30077	7330402800000000000
745	1	30018	7330406400000000000
745	1	30077	7330406400000000000
745	1	30018	7330410000000000000
745	1	30077	7330410000000000000
745	1	30013	7330413600000000000
745	1	30018	7330413600000000000
745	1	30077	7330413600000000000
745	1	30095	7330420800000000000
745	1	30018	7330420800000000000
745	1	30144	7330420800000000000
745	1	30077	7330420800000000000
745	1	30018	7330424400000000000
745	1	30077	7330424400000000000
745	1	30018	7330428000000000000
745	1	30077	7330428000000000000
745	1	30018	7330431600000000000
745	1	30077	7330431600000000000
745	0	100028	7330435200000000000
745	0	100028	7330435200000000000
745	0	100028	7330435200000000000
745	0	100362	7330435200000000000
745	0	100028	7330435200000000000
745	0	100028	7330435200000000000
745	0	100028	7330435200000000000
745	1	30095	7330435200000000000
745	1	30018	7330435200000000000
745	1	30144	7330435200000000000
745	1	30077	7330435200000000000
745	1	30058	7330435200000000000
745	1	30013	7330438800000000000
745	1	30018	7330438800000000000
745	1	30077	7330438800000000000
745	1	30018	7330442400000000000
745	1	30077	7330442400000000000
745	1	30018	7330446000000000000
745	1	30077	7330446000000000000
745	2	50983	7330448340000000000
745	2	51006	7330448340000000000
745	2	51009	7330448340000000000
745	2	51221	7330448340000000000
745	2	51222	7330448340000000000
745	2	51237	7330448340000000000
745	2	51248	7330448340000000000
745	2	51249	7330448340000000000
745	2	51250	7330448340000000000
745	2	51265	7330448340000000000
745	2	51274	7330448340000000000
745	2	51275	7330448340000000000
745	2	51277	7330448340000000000
745	2	51279	7330448340000000000
745	2	51301	7330448340000000000
745	2	50868	7330448340000000000
745	2	50882	7330448340000000000
745	2	50893	7330448340000000000
745	2	50902	7330448340000000000
745	2	50912	7330448340000000000
745	2	50931	7330448340000000000
745	2	50960	7330448340000000000
745	2	50970	7330448340000000000
745	2	50971	7330448340000000000
745	1	30018	7330449600000000000
745	1	30077	7330449600000000000
745	1	30018	7330453200000000000
745	1	30077	7330453200000000000
745	1	30095	7330456800000000000
745	1	30018	7330456800000000000
745	1	30144	7330456800000000000
745	1	30077	7330456800000000000
745	1	30058	7330456800000000000
745	1	30018	7330460400000000000
745	1	30077	7330460400000000000
745	2	50986	7330461840000000000
745	1	30018	7330464000000000000
745	1	30144	7330464000000000000
745	1	30077	7330464000000000000
745	1	30018	7330467600000000000
745	1	30077	7330467600000000000
745	1	30018	7330471200000000000
745	1	30077	7330471200000000000
745	1	30013	7330474800000000000
745	1	30018	7330474800000000000
745	1	30077	7330474800000000000
745	1	30013	7330478400000000000
745	1	30018	7330478400000000000
745	1	30144	7330478400000000000
745	1	30077	7330478400000000000
745	1	30058	7330478400000000000
745	1	30018	7330482000000000000
745	1	30077	7330482000000000000
745	1	30018	7330485600000000000
745	1	30144	7330485600000000000
745	1	30077	7330485600000000000
745	1	30018	7330489200000000000
745	1	30077	7330489200000000000
745	1	30018	7330492800000000000
745	1	30077	7330492800000000000
745	1	30018	7330496400000000000
745	1	30077	7330496400000000000
745	1	30013	7330500000000000000
745	1	30018	7330500000000000000
745	1	30144	7330500000000000000
745	1	30077	7330500000000000000
745	1	30058	7330500000000000000
745	1	30077	7330500900000000000
745	1	30018	7330507200000000000
745	1	30144	7330507200000000000
745	1	30058	7330507200000000000
745	1	30018	7330510800000000000
745	1	30018	7330514400000000000
745	1	30018	7330518000000000000
745	1	30144	7330518000000000000
745	1	30077	7330518000000000000
745	0	100362	7330521600000000000
745	0	100000	7330521600000000000
745	0	100036	7330521600000000000
745	0	100362	7330521600000000000
745	0	100052	7330521600000000000
745	0	100364	7330521600000000000
745	0	100028	7330521600000000000
745	0	100028	7330521600000000000
745	0	100000	7330521600000000000
745	0	100368	7330521600000000000
745	1	30095	7330521600000000000
745	1	30018	7330521600000000000
745	1	30144	7330521600000000000
745	1	30077	7330521600000000000
745	1	30058	7330521600000000000
745	1	30013	7330525200000000000
745	1	30018	7330525200000000000
745	1	30077	7330525200000000000
745	1	30018	7330528800000000000
745	1	30077	7330528800000000000
745	1	30018	7330532400000000000
745	1	30077	7330532400000000000
745	2	50868	7330533660000000000
745	2	50882	7330533660000000000
745	2	50893	7330533660000000000
745	2	50902	7330533660000000000
745	2	50912	7330533660000000000
745	2	50931	7330533660000000000
745	2	50960	7330533660000000000
745	2	50970	7330533660000000000
745	2	50971	7330533660000000000
745	2	50983	7330533660000000000
745	2	51006	7330533660000000000
745	2	51221	7330533660000000000
745	2	51222	7330533660000000000
745	2	51248	7330533660000000000
745	2	51249	7330533660000000000
745	2	51250	7330533660000000000
745	2	51265	7330533660000000000
745	2	51277	7330533660000000000
745	2	51279	7330533660000000000
745	2	51301	7330533660000000000
745	1	30018	7330536000000000000
745	1	30077	7330536000000000000
745	1	30018	7330539600000000000
745	1	30077	7330539600000000000
745	1	30095	7330543200000000000
745	1	30018	7330543200000000000
745	1	30144	7330543200000000000
745	1	30077	7330543200000000000
745	1	30058	7330543200000000000
745	2	50986	7330545300000000000
745	1	30018	7330546800000000000
745	1	30077	7330546800000000000
745	1	30018	7330550400000000000
745	1	30077	7330550400000000000
745	1	30018	7330554000000000000
745	1	30144	7330554000000000000
745	1	30077	7330554000000000000
745	1	30018	7330557600000000000
745	1	30077	7330557600000000000
745	1	30018	7330561200000000000
745	1	30077	7330561200000000000
745	2	51053	7330562460000000000
745	2	51054	7330562460000000000
745	2	51059	7330562460000000000
745	2	51444	7330562460000000000
745	2	51446	7330562460000000000
745	2	51447	7330562460000000000
745	2	51448	7330562460000000000
745	2	51450	7330562460000000000
745	2	51455	7330562460000000000
745	2	51457	7330562460000000000
745	2	51458	7330562460000000000
745	1	30013	7330564800000000000
745	1	30018	7330564800000000000
745	1	30144	7330564800000000000
745	1	30077	7330564800000000000
745	1	30058	7330564800000000000
745	1	30018	7330568400000000000
745	1	30001	7330568400000000000
745	1	30077	7330568400000000000
745	1	30018	7330572000000000000
745	1	30077	7330572000000000000
745	2	50831	7330573980000000000
745	1	30018	7330575600000000000
745	1	30077	7330575600000000000
745	1	30018	7330579200000000000
745	1	30077	7330579200000000000
745	1	30018	7330582800000000000
745	1	30077	7330582800000000000
745	2	51221	7330585260000000000
745	1	30013	7330586400000000000
745	1	30018	7330586400000000000
745	1	30144	7330586400000000000
745	1	30077	7330586400000000000
745	1	30058	7330586400000000000
745	1	30018	7330593600000000000
745	1	30077	7330593600000000000
745	1	30018	7330597200000000000
745	1	30077	7330597200000000000
745	1	30018	7330600800000000000
745	1	30077	7330600800000000000
745	1	30018	7330604400000000000
745	1	30077	7330604400000000000
745	0	100362	7330608000000000000
745	0	100038	7330608000000000000
745	0	100037	7330608000000000000
745	0	100010	7330608000000000000
745	0	100005	7330608000000000000
745	0	100099	7330608000000000000
745	1	30013	7330608000000000000
745	1	30018	7330608000000000000
745	1	30077	7330608000000000000
745	1	30018	7330611600000000000
745	1	30018	7330615200000000000
745	2	50868	7330615200000000000
745	2	50882	7330615200000000000
745	2	50893	7330615200000000000
745	2	50902	7330615200000000000
745	2	50912	7330615200000000000
745	2	50931	7330615200000000000
745	2	50960	7330615200000000000
745	2	50970	7330615200000000000
745	2	50971	7330615200000000000
745	2	50983	7330615200000000000
745	2	51006	7330615200000000000
745	2	51009	7330615200000000000
745	2	51221	7330615200000000000
745	2	51222	7330615200000000000
745	2	51248	7330615200000000000
745	2	51249	7330615200000000000
745	2	51250	7330615200000000000
745	2	51265	7330615200000000000
745	2	51277	7330615200000000000
745	2	51279	7330615200000000000
745	2	51301	7330615200000000000
745	2	50802	7330616880000000000
745	2	50804	7330616880000000000
745	2	50808	7330616880000000000
745	2	50818	7330616880000000000
745	2	50820	7330616880000000000
745	2	50821	7330616880000000000
745	1	30018	7330618800000000000
745	1	30018	7330622400000000000
745	1	30018	7330626000000000000
745	1	30013	7330629600000000000
745	1	30018	7330629600000000000
745	2	50986	7330632000000000000
745	1	30018	7330633200000000000
745	1	30018	7330636800000000000
745	1	30018	7330640400000000000
745	1	30013	7330644000000000000
745	1	30018	7330644000000000000
745	1	30144	7330644000000000000
745	1	30018	7330647600000000000
745	1	30013	7330651200000000000
745	1	30018	7330651200000000000
745	1	30013	7330654800000000000
745	1	30018	7330654800000000000
745	1	30018	7330658400000000000
745	1	30018	7330662000000000000
745	1	30018	7330665600000000000
745	2	50861	7330665900000000000
745	2	50863	7330665900000000000
745	2	50867	7330665900000000000
745	2	50878	7330665900000000000
745	2	50885	7330665900000000000
745	2	50956	7330665900000000000
745	1	30018	7330669200000000000
745	1	30013	7330671000000000000
745	1	30018	7330671000000000000
745	1	30018	7330672800000000000
745	1	30058	7330672800000000000
745	1	30018	7330676400000000000
745	1	30018	7330680000000000000
745	1	30058	7330680000000000000
745	1	30018	7330687200000000000
745	0	100362	7330694400000000000
745	1	30013	7330694400000000000
745	1	30018	7330694400000000000
745	1	30058	7330694400000000000
745	1	30013	7330698000000000000
745	2	50868	7330700640000000000
745	2	50882	7330700640000000000
745	2	50893	7330700640000000000
745	2	50902	7330700640000000000
745	2	50912	7330700640000000000
745	2	50931	7330700640000000000
745	2	50960	7330700640000000000
745	2	50970	7330700640000000000
745	2	50971	7330700640000000000
745	2	50983	7330700640000000000
745	2	51006	7330700640000000000
745	2	51221	7330700640000000000
745	2	51222	7330700640000000000
745	2	51237	7330700640000000000
745	2	51248	7330700640000000000
745	2	51249	7330700640000000000
745	2	51250	7330700640000000000
745	2	51265	7330700640000000000
745	2	51274	7330700640000000000
745	2	51275	7330700640000000000
745	2	51277	7330700640000000000
745	2	51279	7330700640000000000
745	2	51301	7330700640000000000
745	1	30018	7330701600000000000
745	1	30013	7330705200000000000
745	1	30018	7330708800000000000
745	1	30013	7330716000000000000
745	1	30018	7330716000000000000
745	1	30058	7330716000000000000
745	2	50986	7330718700000000000
745	1	30018	7330719600000000000
745	1	30018	7330723200000000000
745	1	30058	7330723200000000000
745	1	30018	7330726800000000000
745	1	30018	7330730400000000000
745	1	30018	7330734000000000000
745	1	30077	7330734000000000000
745	1	30013	7330737600000000000
745	1	30018	7330737600000000000
745	1	30077	7330737600000000000
745	1	30058	7330737600000000000
745	1	30018	7330741200000000000
745	1	30077	7330741200000000000
745	1	30018	7330744800000000000
745	1	30077	7330744800000000000
745	1	30018	7330748400000000000
745	1	30077	7330748400000000000
745	1	30095	7330752000000000000
745	1	30018	7330752000000000000
745	1	30077	7330752000000000000
745	1	30058	7330752000000000000
745	1	30018	7330755600000000000
745	1	30077	7330755600000000000
745	1	30018	7330759200000000000
745	1	30077	7330759200000000000
745	1	30058	7330759200000000000
745	1	30018	7330762800000000000
745	1	30077	7330762800000000000
745	1	30018	7330766400000000000
745	1	30144	7330766400000000000
745	1	30077	7330766400000000000
745	1	30018	7330770000000000000
745	1	30077	7330770000000000000
745	1	30018	7330773600000000000
745	1	30077	7330773600000000000
745	1	30018	7330777200000000000
745	1	30077	7330777200000000000
745	0	100362	7330780800000000000
745	1	30013	7330780800000000000
745	1	30018	7330780800000000000
745	1	30144	7330780800000000000
745	1	30077	7330780800000000000
745	1	30018	7330784400000000000
745	1	30077	7330784400000000000
745	1	30018	7330788000000000000
745	1	30077	7330788000000000000
745	1	30018	7330791600000000000
745	1	30077	7330791600000000000
745	2	50868	7330794120000000000
745	2	50882	7330794120000000000
745	2	50893	7330794120000000000
745	2	50902	7330794120000000000
745	2	50912	7330794120000000000
745	2	50931	7330794120000000000
745	2	50960	7330794120000000000
745	2	50970	7330794120000000000
745	2	50971	7330794120000000000
745	2	50983	7330794120000000000
745	2	51006	7330794120000000000
745	2	51009	7330794120000000000
745	2	51221	7330794120000000000
745	2	51222	7330794120000000000
745	2	51237	7330794120000000000
745	2	51248	7330794120000000000
745	2	51249	7330794120000000000
745	2	51250	7330794120000000000
745	2	51265	7330794120000000000
745	2	51274	7330794120000000000
745	2	51275	7330794120000000000
745	2	51277	7330794120000000000
745	2	51279	7330794120000000000
745	2	51301	7330794120000000000
745	1	30018	7330795200000000000
745	1	30077	7330795200000000000
745	1	30018	7330798800000000000
745	1	30077	7330798800000000000
745	1	30013	7330802400000000000
745	1	30018	7330802400000000000
745	1	30144	7330802400000000000
745	1	30077	7330802400000000000
745	2	50986	7330803960000000000
745	1	30018	7330806000000000000
745	1	30077	7330806000000000000
745	1	30018	7330809600000000000
745	1	30144	7330809600000000000
745	1	30077	7330809600000000000
745	1	30058	7330809600000000000
745	1	30018	7330813200000000000
745	1	30077	7330813200000000000
745	2	51463	7330814400000000000
745	2	51464	7330814400000000000
745	2	51466	7330814400000000000
745	2	51476	7330814400000000000
745	2	51478	7330814400000000000
745	2	51484	7330814400000000000
745	2	51486	7330814400000000000
745	2	51487	7330814400000000000
745	2	51491	7330814400000000000
745	2	51492	7330814400000000000
745	2	51493	7330814400000000000
745	2	51498	7330814400000000000
745	2	51506	7330814400000000000
745	2	51508	7330814400000000000
745	2	51514	7330814400000000000
745	2	51516	7330814400000000000
745	2	51519	7330814400000000000
745	1	30018	7330816800000000000
745	1	30077	7330816800000000000
745	2	51009	7330816800000000000
745	1	30018	7330820400000000000
745	1	30077	7330820400000000000
745	1	30013	7330824000000000000
745	1	30018	7330824000000000000
745	1	30077	7330824000000000000
745	1	30013	7330827600000000000
745	1	30018	7330827600000000000
745	1	30144	7330827600000000000
745	1	30077	7330827600000000000
745	1	30058	7330827600000000000
745	1	30018	7330831200000000000
745	1	30077	7330831200000000000
745	1	30018	7330834800000000000
745	1	30077	7330834800000000000
745	1	30018	7330838400000000000
745	1	30077	7330838400000000000
745	1	30018	7330842000000000000
745	1	30077	7330842000000000000
745	1	30018	7330845600000000000
745	1	30077	7330845600000000000
745	1	30018	7330849200000000000
745	1	30077	7330849200000000000
745	1	30018	7330852800000000000
745	1	30144	7330852800000000000
745	1	30077	7330852800000000000
745	1	30018	7330856400000000000
745	1	30077	7330856400000000000
745	1	30018	7330860000000000000
745	1	30077	7330860000000000000
745	1	30018	7330863600000000000
745	1	30077	7330863600000000000
745	0	100362	7330867200000000000
745	1	30013	7330867200000000000
745	1	30018	7330867200000000000
745	1	30144	7330867200000000000
745	1	30077	7330867200000000000
745	1	30018	7330870800000000000
745	1	30077	7330870800000000000
745	1	30018	7330874400000000000
745	1	30077	7330874400000000000
745	1	30018	7330878000000000000
745	1	30077	7330878000000000000
745	2	50868	7330880040000000000
745	2	50882	7330880040000000000
745	2	50893	7330880040000000000
745	2	50902	7330880040000000000
745	2	50912	7330880040000000000
745	2	50931	7330880040000000000
745	2	50960	7330880040000000000
745	2	50970	7330880040000000000
745	2	50971	7330880040000000000
745	2	50983	7330880040000000000
745	2	51006	7330880040000000000
745	2	51009	7330880040000000000
745	2	51221	7330880040000000000
745	2	51222	7330880040000000000
745	2	51248	7330880040000000000
745	2	51249	7330880040000000000
745	2	51250	7330880040000000000
745	2	51265	7330880040000000000
745	2	51277	7330880040000000000
745	2	51279	7330880040000000000
745	2	51301	7330880040000000000
745	1	30018	7330881600000000000
745	1	30077	7330881600000000000
745	1	30018	7330885200000000000
745	1	30077	7330885200000000000
745	1	30013	7330888800000000000
745	1	30018	7330888800000000000
745	1	30077	7330888800000000000
745	1	30018	7330892400000000000
745	1	30077	7330892400000000000
745	2	50986	7330893480000000000
745	1	30018	7330896000000000000
745	1	30077	7330896000000000000
745	1	30144	7330899600000000000
745	1	30077	7330899600000000000
745	1	30077	7330903200000000000
745	1	30077	7330906800000000000
745	1	30013	7330910400000000000
745	1	30077	7330910400000000000
745	1	30077	7330914000000000000
745	1	30077	7330917600000000000
745	0	100362	7330953600000000000
745	0	100362	7330953600000000000
745	2	50868	7330974180000000000
745	2	50882	7330974180000000000
745	2	50893	7330974180000000000
745	2	50902	7330974180000000000
745	2	50912	7330974180000000000
745	2	50931	7330974180000000000
745	2	50960	7330974180000000000
745	2	50970	7330974180000000000
745	2	50971	7330974180000000000
745	2	50983	7330974180000000000
745	2	50986	7330974180000000000
745	2	51006	7330974180000000000
745	2	51009	7330974180000000000
745	2	51221	7330974180000000000
745	2	51222	7330974180000000000
745	2	51237	7330974180000000000
745	2	51248	7330974180000000000
745	2	51249	7330974180000000000
745	2	51250	7330974180000000000
745	2	51265	7330974180000000000
745	2	51274	7330974180000000000
745	2	51275	7330974180000000000
745	2	51277	7330974180000000000
745	2	51279	7330974180000000000
745	2	51301	7330974180000000000
745	2	51221	7331016600000000000
745	0	100364	7331040000000000000
745	0	100362	7331040000000000000
745	2	50868	7331080320000000000
745	2	50882	7331080320000000000
745	2	50893	7331080320000000000
745	2	50902	7331080320000000000
745	2	50912	7331080320000000000
745	2	50931	7331080320000000000
745	2	50960	7331080320000000000
745	2	50970	7331080320000000000
745	2	50971	7331080320000000000
745	2	50983	7331080320000000000
745	2	50986	7331080320000000000
745	2	51006	7331080320000000000
745	2	51009	7331080320000000000
745	2	51221	7331080320000000000
745	2	51222	7331080320000000000
745	2	51237	7331080320000000000
745	2	51248	7331080320000000000
745	2	51249	7331080320000000000
745	2	51250	7331080320000000000
745	2	51265	7331080320000000000
745	2	51274	7331080320000000000
745	2	51275	7331080320000000000
745	2	51277	7331080320000000000
745	2	51279	7331080320000000000
745	2	51301	7331080320000000000
745	0	100362	7331126400000000000
745	0	100364	7331126400000000000
745	2	50931	7331146440000000000
745	2	50960	7331146440000000000
745	2	50970	7331146440000000000
745	2	50971	7331146440000000000
745	2	50983	7331146440000000000
745	2	50986	7331146440000000000
745	2	51006	7331146440000000000
745	2	51009	7331146440000000000
745	2	51221	7331146440000000000
745	2	51222	7331146440000000000
745	2	51237	7331146440000000000
745	2	51248	7331146440000000000
745	2	51249	7331146440000000000
745	2	51250	7331146440000000000
745	2	51265	7331146440000000000
745	2	51274	7331146440000000000
745	2	51275	7331146440000000000
745	2	51277	7331146440000000000
745	2	51279	7331146440000000000
745	2	51301	7331146440000000000
745	2	50868	7331146440000000000
745	2	50882	7331146440000000000
745	2	50893	7331146440000000000
745	2	50902	7331146440000000000
745	2	50912	7331146440000000000
745	0	100364	7331212800000000000
745	0	100362	7331212800000000000
745	0	100367	7331212800000000000
745	0	100185	7331212800000000000
745	0	100185	7331212800000000000
745	0	100185	7331212800000000000
745	0	100364	7331212800000000000
745	0	100364	7331299200000000000
745	0	100364	7331299200000000000
745	0	100364	7331299200000000000
745	0	100364	7331299200000000000
745	0	100362	7331299200000000000
745	0	100185	7331299200000000000
745	0	100144	7331299200000000000
745	0	100087	7331299200000000000
745	0	100367	7331299200000000000
745	0	100367	7331299200000000000
745	0	100249	7331299200000000000
745	2	50868	7331317200000000000
745	2	50882	7331317200000000000
745	2	50893	7331317200000000000
745	2	50902	7331317200000000000
745	2	50912	7331317200000000000
745	2	50931	7331317200000000000
745	2	50960	7331317200000000000
745	2	50970	7331317200000000000
745	2	50971	7331317200000000000
745	2	50983	7331317200000000000
745	2	51006	7331317200000000000
745	2	51009	7331317200000000000
745	2	51221	7331317200000000000
745	2	51222	7331317200000000000
745	2	51237	7331317200000000000
745	2	51248	7331317200000000000
745	2	51249	7331317200000000000
745	2	51250	7331317200000000000
745	2	51265	7331317200000000000
745	2	51274	7331317200000000000
745	2	51277	7331317200000000000
745	2	51279	7331317200000000000
745	2	51301	7331317200000000000
745	0	100185	7331385600000000000
745	0	100364	7331385600000000000
745	0	100362	7331385600000000000
745	0	100362	7331385600000000000
745	0	100052	7331385600000000000
745	2	50868	7331401800000000000
745	2	50882	7331401800000000000
745	2	50902	7331401800000000000
745	2	50912	7331401800000000000
745	2	50931	7331401800000000000
745	2	50971	7331401800000000000
745	2	50983	7331401800000000000
745	2	50986	7331401800000000000
745	2	51006	7331401800000000000
745	2	51009	7331401800000000000
745	2	51221	7331401800000000000
745	2	51222	7331401800000000000
745	2	51248	7331401800000000000
745	2	51249	7331401800000000000
745	2	51250	7331401800000000000
745	2	51265	7331401800000000000
745	2	51277	7331401800000000000
745	2	51279	7331401800000000000
745	2	51301	7331401800000000000
745	0	100364	7331472000000000000
745	0	100364	7331472000000000000
745	0	100185	7331472000000000000
745	0	100185	7331472000000000000
745	2	50868	7331489100000000000
745	2	50882	7331489100000000000
745	2	50893	7331489100000000000
745	2	50902	7331489100000000000
745	2	50912	7331489100000000000
745	2	50931	7331489100000000000
745	2	50960	7331489100000000000
745	2	50970	7331489100000000000
745	2	50971	7331489100000000000
745	2	50983	7331489100000000000
745	2	51006	7331489100000000000
745	2	51221	7331489100000000000
745	2	51222	7331489100000000000
745	2	51248	7331489100000000000
745	2	51249	7331489100000000000
745	2	51250	7331489100000000000
745	2	51265	7331489100000000000
745	2	51277	7331489100000000000
745	2	51279	7331489100000000000
745	2	51301	7331489100000000000
745	2	51237	7331504400000000000
745	2	51274	7331504400000000000
745	0	100109	7331558400000000000
745	2	50868	7331576400000000000
745	2	50882	7331576400000000000
745	2	50902	7331576400000000000
745	2	50912	7331576400000000000
745	2	50931	7331576400000000000
745	2	50971	7331576400000000000
745	2	50983	7331576400000000000
745	2	51006	7331576400000000000
745	2	51221	7331576400000000000
745	2	51222	7331576400000000000
745	2	51237	7331576400000000000
745	2	51248	7331576400000000000
745	2	51249	7331576400000000000
745	2	51250	7331576400000000000
745	2	51265	7331576400000000000
745	2	51274	7331576400000000000
745	2	51277	7331576400000000000
745	2	51279	7331576400000000000
745	2	51301	7331576400000000000
745	1	30018	7331608800000000000
745	1	30018	7331612400000000000
745	1	30018	7331616000000000000
745	1	30018	7331619600000000000
745	1	30018	7331623200000000000
745	1	30018	7331630400000000000
745	1	30018	7331637600000000000
745	0	100028	7331644800000000000
745	0	100185	7331644800000000000
745	0	100028	7331644800000000000
745	2	50868	7331663700000000000
745	2	50882	7331663700000000000
745	2	50893	7331663700000000000
745	2	50902	7331663700000000000
745	2	50912	7331663700000000000
745	2	50931	7331663700000000000
745	2	50960	7331663700000000000
745	2	50970	7331663700000000000
745	2	50971	7331663700000000000
745	2	50983	7331663700000000000
745	2	51006	7331663700000000000
745	2	51009	7331663700000000000
745	2	51221	7331663700000000000
745	2	51222	7331663700000000000
745	2	51237	7331663700000000000
745	2	51248	7331663700000000000
745	2	51249	7331663700000000000
745	2	51250	7331663700000000000
745	2	51265	7331663700000000000
745	2	51274	7331663700000000000
745	2	51275	7331663700000000000
745	2	51277	7331663700000000000
745	2	51279	7331663700000000000
745	2	51301	7331663700000000000
745	0	100038	7331731200000000000
745	0	100010	7331731200000000000
745	2	50868	7331749560000000000
745	2	50882	7331749560000000000
745	2	50893	7331749560000000000
745	2	50902	7331749560000000000
745	2	50912	7331749560000000000
745	2	50931	7331749560000000000
745	2	50960	7331749560000000000
745	2	50970	7331749560000000000
745	2	50971	7331749560000000000
745	2	50983	7331749560000000000
745	2	50986	7331749560000000000
745	2	51006	7331749560000000000
745	2	51009	7331749560000000000
745	2	51221	7331749560000000000
745	2	51222	7331749560000000000
745	2	51248	7331749560000000000
745	2	51249	7331749560000000000
745	2	51250	7331749560000000000
745	2	51265	7331749560000000000
745	2	51277	7331749560000000000
745	2	51279	7331749560000000000
745	2	51301	7331749560000000000
745	2	51009	7331772600000000000
745	0	100038	7331817600000000000
745	0	100010	7331817600000000000
745	0	100322	7377782400000000000
745	0	100001	7377782400000000000
745	0	100000	7377782400000000000
745	0	100001	7377782400000000000
745	0	100004	7377782400000000000
745	0	100028	7377782400000000000
745	0	100050	7377782400000000000
745	0	100238	7377782400000000000
745	0	100364	7377782400000000000
745	0	100028	7377782400000000000
745	0	100374	7377782400000000000
745	0	100362	7377782400000000000
745	0	100364	7377782400000000000
745	0	100364	7377782400000000000
