37	2	116	7192844520000000000
37	2	144	7192844520000000000
37	2	145	7192844520000000000
37	1	118	7192850400000000000
37	1	302	7192857600000000000
37	1	302	7192872000000000000
37	1	118	7192879200000000000
37	1	118	7192886400000000000
37	1	118	7192890000000000000
37	2	20	7192893600000000000
37	2	21	7192893600000000000
37	2	67	7192893600000000000
37	2	22	7192893600000000000
37	2	23	7192893600000000000
37	2	24	7192893600000000000
37	2	72	7192893600000000000
37	2	73	7192893600000000000
37	2	26	7192893600000000000
37	2	27	7192893600000000000
37	2	28	7192893600000000000
37	2	34	7192893600000000000
37	2	35	7192893600000000000
37	2	40	7192893600000000000
37	2	41	7192893600000000000
37	2	42	7192893600000000000
37	2	48	7192893600000000000
37	2	54	7192893600000000000
37	2	55	7192893600000000000
37	2	60	7192893600000000000
37	1	118	7192908000000000000
37	1	302	7192915200000000000
37	1	118	7192918800000000000
37	1	118	7192924200000000000
37	1	302	7192926000000000000
37	1	118	7192929600000000000
37	1	300	7192936800000000000
37	1	302	7192936800000000000
37	1	119	7192936800000000000
37	1	118	7192944000000000000
37	1	300	7192944000000000000
37	1	119	7192944000000000000
37	1	119	7192944000000000000
37	1	119	7192944900000000000
37	1	119	7192945800000000000
37	1	119	7192946700000000000
37	1	118	7192947600000000000
37	1	119	7192947600000000000
37	1	300	7192951200000000000
37	1	302	7192951200000000000
37	1	119	7192951200000000000
37	1	318	7192954800000000000
37	1	318	7192958400000000000
37	1	308	7192965600000000000
37	1	302	7192965600000000000
37	1	318	7192965600000000000
37	1	308	7192972800000000000
37	1	318	7192972800000000000
37	1	318	7192980000000000000
37	1	308	7192987200000000000
37	1	318	7192987200000000000
37	1	318	7192994400000000000
37	1	308	7193001600000000000
37	1	318	7193001600000000000
37	1	318	7193008800000000000
37	1	318	7193012400000000000
37	1	118	7193016000000000000
37	1	308	7193016000000000000
37	1	106	7193016000000000000
37	1	318	7193016000000000000
37	1	106	7193019600000000000
37	1	318	7193019600000000000
37	1	106	7193023200000000000
37	1	318	7193023200000000000
37	1	106	7193026800000000000
37	1	318	7193026800000000000
37	1	308	7193030400000000000
37	1	106	7193030400000000000
37	1	318	7193030400000000000
37	1	106	7193034000000000000
37	1	318	7193034000000000000
37	1	106	7193035800000000000
37	1	106	7193037600000000000
37	1	318	7193037600000000000
37	1	106	7193044800000000000
37	1	318	7193044800000000000
37	2	536	7193046600000000000
37	2	84	7193046600000000000
37	2	85	7193046600000000000
37	2	256	7193046600000000000
37	2	537	7193046600000000000
37	2	275	7193046600000000000
37	1	308	7193052000000000000
37	1	106	7193052000000000000
37	1	302	7193052000000000000
37	1	318	7193052000000000000
37	1	118	7193053800000000000
37	1	118	7193059200000000000
37	1	106	7193059200000000000
37	1	318	7193059200000000000
37	1	106	7193066400000000000
37	1	318	7193066400000000000
37	1	106	7193073600000000000
37	1	318	7193073600000000000
37	1	106	7193077200000000000
37	1	318	7193077200000000000
37	1	106	7193080800000000000
37	1	318	7193080800000000000
37	1	106	7193088000000000000
37	1	318	7193088000000000000
37	2	20	7193088000000000000
37	2	21	7193088000000000000
37	2	22	7193088000000000000
37	2	23	7193088000000000000
37	2	24	7193088000000000000
37	2	72	7193088000000000000
37	2	26	7193088000000000000
37	2	27	7193088000000000000
37	2	28	7193088000000000000
37	1	106	7193088060000000000
37	1	308	7193095200000000000
37	1	302	7193095200000000000
37	1	318	7193095200000000000
37	1	318	7193102400000000000
37	1	318	7193109600000000000
37	1	302	7193113200000000000
37	1	308	7193116800000000000
37	1	318	7193116800000000000
37	1	318	7193124000000000000
37	1	318	7193131200000000000
37	1	328	7193138400000000000
37	1	106	7193142000000000000
37	1	328	7193142000000000000
37	1	106	7193142060000000000
37	1	328	7193145600000000000
37	1	328	7193149200000000000
37	1	328	7193152800000000000
37	1	328	7193156400000000000
37	1	328	7193160000000000000
37	2	20	7193160000000000000
37	2	21	7193160000000000000
37	2	67	7193160000000000000
37	2	22	7193160000000000000
37	2	23	7193160000000000000
37	2	24	7193160000000000000
37	2	72	7193160000000000000
37	2	73	7193160000000000000
37	2	26	7193160000000000000
37	2	27	7193160000000000000
37	2	28	7193160000000000000
37	1	328	7193163600000000000
37	1	328	7193167200000000000
37	1	328	7193170800000000000
37	1	328	7193170860000000000
37	1	699	7193181600000000000
37	1	427	7193203200000000000
37	1	427	7193204100000000000
37	1	427	7193205000000000000
37	1	427	7193205900000000000
37	1	427	7193206500000000000
37	1	427	7193206800000000000
37	1	427	7193210400000000000
37	1	427	7193214000000000000
37	1	118	7193217600000000000
37	1	427	7193217600000000000
37	1	427	7193217600000000000
37	1	118	7193221200000000000
37	1	427	7193221200000000000
37	1	427	7193221200000000000
37	1	118	7193224800000000000
37	1	427	7193224800000000000
37	1	427	7193224800000000000
37	1	427	7193228400000000000
37	1	118	7193232000000000000
37	1	427	7193232000000000000
37	1	427	7193232000000000000
38	0	320	4450809600000000000
38	0	266	4450809600000000000
38	0	320	4450809600000000000
38	2	37	4450836600000000000
38	2	23	4450837500000000000
38	2	37	4450837500000000000
38	2	52	4450837500000000000
38	2	53	4450837500000000000
38	2	37	4450844400000000000
38	2	52	4450844400000000000
38	2	53	4450844400000000000
38	2	107	4450870260000000000
38	2	108	4450870260000000000
38	2	109	4450870260000000000
38	2	112	4450870260000000000
38	2	141	4450870260000000000
38	2	114	4450870260000000000
38	2	115	4450870260000000000
38	2	116	4450870260000000000
38	2	75	4450870260000000000
38	0	218	4450896000000000000
38	0	218	4450896000000000000
38	0	218	4450896000000000000
38	0	700	4450896000000000000
38	0	218	4450896000000000000
38	0	160	4450896000000000000
38	0	218	4450896000000000000
38	0	429	4450896000000000000
38	0	429	4450896000000000000
38	0	17	4450896000000000000
38	0	430	4450896000000000000
38	2	20	4450897800000000000
38	2	21	4450897800000000000
38	2	67	4450897800000000000
38	2	22	4450897800000000000
38	2	23	4450897800000000000
38	2	72	4450897800000000000
38	2	73	4450897800000000000
38	2	26	4450897800000000000
38	2	27	4450897800000000000
38	2	28	4450897800000000000
38	2	34	4450897800000000000
38	2	35	4450897800000000000
38	2	40	4450897800000000000
38	2	41	4450897800000000000
38	2	42	4450897800000000000
38	2	48	4450897800000000000
38	2	54	4450897800000000000
38	2	55	4450897800000000000
38	2	60	4450897800000000000
38	2	20	4450919400000000000
38	2	21	4450919400000000000
38	2	22	4450919400000000000
38	2	23	4450919400000000000
38	2	24	4450919400000000000
38	2	26	4450919400000000000
38	2	27	4450919400000000000
38	2	28	4450919400000000000
38	2	34	4450919400000000000
38	2	35	4450919400000000000
38	2	37	4450919400000000000
38	2	40	4450919400000000000
38	2	41	4450919400000000000
38	2	42	4450919400000000000
38	2	48	4450919400000000000
38	2	52	4450919400000000000
38	2	54	4450919400000000000
38	2	55	4450919400000000000
38	2	60	4450919400000000000
38	0	700	4450982400000000000
38	0	273	4450982400000000000
38	0	700	4450982400000000000
38	2	20	4450986900000000000
38	2	21	4450986900000000000
38	2	67	4450986900000000000
38	2	22	4450986900000000000
38	2	23	4450986900000000000
38	2	24	4450986900000000000
38	2	72	4450986900000000000
38	2	73	4450986900000000000
38	2	26	4450986900000000000
38	2	27	4450986900000000000
38	2	28	4450986900000000000
38	2	20	4451007000000000000
38	2	21	4451007000000000000
38	2	67	4451007000000000000
38	2	22	4451007000000000000
38	2	23	4451007000000000000
38	2	24	4451007000000000000
38	2	72	4451007000000000000
38	2	73	4451007000000000000
38	2	26	4451007000000000000
38	2	27	4451007000000000000
38	2	28	4451007000000000000
38	2	34	4451007000000000000
38	2	35	4451007000000000000
38	2	37	4451007000000000000
38	2	40	4451007000000000000
38	2	41	4451007000000000000
38	2	42	4451007000000000000
38	2	48	4451007000000000000
38	2	52	4451007000000000000
38	2	53	4451007000000000000
38	2	54	4451007000000000000
38	2	55	4451007000000000000
38	2	60	4451007000000000000
38	0	218	4451068800000000000
38	0	218	4451068800000000000
38	0	218	4451068800000000000
38	0	246	4451068800000000000
38	0	1	4451068800000000000
38	0	163	4451068800000000000
38	2	20	4451077800000000000
38	2	21	4451077800000000000
38	2	67	4451077800000000000
38	2	22	4451077800000000000
38	2	23	4451077800000000000
38	2	24	4451077800000000000
38	2	72	4451077800000000000
38	2	73	4451077800000000000
38	2	26	4451077800000000000
38	2	27	4451077800000000000
38	2	28	4451077800000000000
38	2	62	4451089500000000000
38	2	64	4451089500000000000
38	2	20	4451089500000000000
38	2	65	4451089500000000000
38	2	21	4451089500000000000
38	2	66	4451089500000000000
38	2	67	4451089500000000000
38	2	22	4451089500000000000
38	2	23	4451089500000000000
38	2	24	4451089500000000000
38	2	71	4451089500000000000
38	2	72	4451089500000000000
38	2	73	4451089500000000000
38	2	26	4451089500000000000
38	2	27	4451089500000000000
38	2	28	4451089500000000000
38	2	34	4451089500000000000
38	2	35	4451089500000000000
38	2	37	4451089500000000000
38	2	40	4451089500000000000
38	2	41	4451089500000000000
38	2	42	4451089500000000000
38	2	48	4451089500000000000
38	2	52	4451089500000000000
38	2	53	4451089500000000000
38	2	54	4451089500000000000
38	2	55	4451089500000000000
38	2	60	4451089500000000000
38	0	218	4451155200000000000
38	0	218	4451155200000000000
38	0	218	4451155200000000000
38	0	395	4451155200000000000
38	2	53	4451162460000000000
38	2	20	4451189400000000000
38	2	21	4451189400000000000
38	2	67	4451189400000000000
38	2	22	4451189400000000000
38	2	23	4451189400000000000
38	2	24	4451189400000000000
38	2	72	4451189400000000000
38	2	73	4451189400000000000
38	2	26	4451189400000000000
38	2	27	4451189400000000000
38	2	28	4451189400000000000
38	2	29	4451189400000000000
38	2	30	4451189400000000000
38	2	31	4451189400000000000
38	2	32	4451189400000000000
38	2	33	4451189400000000000
38	2	34	4451189400000000000
38	2	35	4451189400000000000
38	2	36	4451189400000000000
38	2	37	4451189400000000000
38	2	38	4451189400000000000
38	2	39	4451189400000000000
38	2	40	4451189400000000000
38	2	41	4451189400000000000
38	2	42	4451189400000000000
38	2	43	4451189400000000000
38	2	44	4451189400000000000
38	2	45	4451189400000000000
38	2	46	4451189400000000000
38	2	47	4451189400000000000
38	2	48	4451189400000000000
38	2	49	4451189400000000000
38	2	50	4451189400000000000
38	2	51	4451189400000000000
38	2	52	4451189400000000000
38	2	53	4451189400000000000
38	2	54	4451189400000000000
38	2	55	4451189400000000000
38	2	60	4451189400000000000
38	0	218	4451241600000000000
38	2	20	4451262000000000000
38	2	21	4451262000000000000
38	2	67	4451262000000000000
38	2	22	4451262000000000000
38	2	23	4451262000000000000
38	2	612	4451262000000000000
38	2	24	4451262000000000000
38	2	545	4451262000000000000
38	2	498	4451262000000000000
38	2	499	4451262000000000000
38	2	500	4451262000000000000
38	2	72	4451262000000000000
38	2	73	4451262000000000000
38	2	26	4451262000000000000
38	2	546	4451262000000000000
38	2	501	4451262000000000000
38	2	27	4451262000000000000
38	2	28	4451262000000000000
38	2	34	4451262000000000000
38	2	35	4451262000000000000
38	2	37	4451262000000000000
38	2	40	4451262000000000000
38	2	41	4451262000000000000
38	2	42	4451262000000000000
38	2	48	4451262000000000000
38	2	52	4451262000000000000
38	2	53	4451262000000000000
38	2	54	4451262000000000000
38	2	55	4451262000000000000
38	2	60	4451262000000000000
38	2	548	4451264580000000000
38	2	86	4451264580000000000
38	2	275	4451264580000000000
38	2	87	4451264580000000000
38	2	536	4451264580000000000
38	2	84	4451264580000000000
38	2	547	4451264580000000000
38	2	85	4451264580000000000
38	2	256	4451264580000000000
38	2	550	4451264580000000000
38	2	34	4451295600000000000
38	2	72	4451319000000000000
38	2	73	4451319000000000000
38	2	26	4451319000000000000
38	0	218	4451328000000000000
38	0	218	4451328000000000000
38	2	20	4451347080000000000
38	2	21	4451347080000000000
38	2	67	4451347080000000000
38	2	22	4451347080000000000
38	2	23	4451347080000000000
38	2	24	4451347080000000000
38	2	72	4451347080000000000
38	2	73	4451347080000000000
38	2	26	4451347080000000000
38	2	27	4451347080000000000
38	2	28	4451347080000000000
38	2	34	4451347080000000000
38	2	35	4451347080000000000
38	2	37	4451347080000000000
38	2	40	4451347080000000000
38	2	41	4451347080000000000
38	2	42	4451347080000000000
38	2	48	4451347080000000000
38	2	52	4451347080000000000
38	2	53	4451347080000000000
38	2	54	4451347080000000000
38	2	55	4451347080000000000
38	2	60	4451347080000000000
38	2	88	4451381820000000000
38	2	89	4451381820000000000
38	2	90	4451381820000000000
38	2	91	4451381820000000000
38	2	92	4451381820000000000
38	2	93	4451381820000000000
38	2	94	4451381820000000000
38	2	95	4451381820000000000
38	2	96	4451381820000000000
38	2	97	4451381820000000000
38	2	98	4451381820000000000
38	2	99	4451381820000000000
38	2	100	4451381820000000000
38	2	101	4451381820000000000
38	2	102	4451381820000000000
38	2	103	4451381820000000000
38	2	104	4451381820000000000
38	2	20	4451406300000000000
38	2	21	4451406300000000000
38	2	22	4451406300000000000
38	2	23	4451406300000000000
38	2	24	4451406300000000000
38	2	72	4451406300000000000
38	2	73	4451406300000000000
38	2	26	4451406300000000000
38	2	27	4451406300000000000
38	2	28	4451406300000000000
38	2	34	4451406300000000000
38	0	218	4451414400000000000
38	0	274	4451414400000000000
38	2	20	4451453400000000000
38	2	21	4451453400000000000
38	2	22	4451453400000000000
38	2	23	4451453400000000000
38	2	24	4451453400000000000
38	2	72	4451453400000000000
38	2	73	4451453400000000000
38	2	26	4451453400000000000
38	2	27	4451453400000000000
38	2	28	4451453400000000000
38	2	34	4451453400000000000
38	2	35	4451453400000000000
38	2	37	4451453400000000000
38	2	40	4451453400000000000
38	2	41	4451453400000000000
38	2	42	4451453400000000000
38	2	48	4451453400000000000
38	2	52	4451453400000000000
38	2	53	4451453400000000000
38	2	54	4451453400000000000
38	2	55	4451453400000000000
38	2	60	4451453400000000000
38	0	218	4451500800000000000
38	0	218	4451500800000000000
38	0	273	4451500800000000000
38	2	20	4451521800000000000
38	2	21	4451521800000000000
38	2	67	4451521800000000000
38	2	22	4451521800000000000
38	2	311	4451521800000000000
38	2	312	4451521800000000000
38	2	313	4451521800000000000
38	2	314	4451521800000000000
38	2	23	4451521800000000000
38	2	24	4451521800000000000
38	2	72	4451521800000000000
38	2	73	4451521800000000000
38	2	26	4451521800000000000
38	2	27	4451521800000000000
38	2	315	4451521800000000000
38	2	28	4451521800000000000
38	2	34	4451521800000000000
38	2	35	4451521800000000000
38	2	37	4451521800000000000
38	2	40	4451521800000000000
38	2	41	4451521800000000000
38	2	42	4451521800000000000
38	2	48	4451521800000000000
38	2	52	4451521800000000000
38	2	53	4451521800000000000
38	2	54	4451521800000000000
38	2	55	4451521800000000000
38	2	60	4451521800000000000
38	0	218	4451587200000000000
38	0	273	4451587200000000000
38	0	246	4451587200000000000
38	0	18	4451587200000000000
38	2	20	4451615100000000000
38	2	21	4451615100000000000
38	2	67	4451615100000000000
38	2	22	4451615100000000000
38	2	23	4451615100000000000
38	2	24	4451615100000000000
38	2	72	4451615100000000000
38	2	73	4451615100000000000
38	2	26	4451615100000000000
38	2	27	4451615100000000000
38	2	28	4451615100000000000
38	2	34	4451615100000000000
38	2	35	4451615100000000000
38	2	37	4451615100000000000
38	2	40	4451615100000000000
38	2	41	4451615100000000000
38	2	42	4451615100000000000
38	2	48	4451615100000000000
38	2	52	4451615100000000000
38	2	53	4451615100000000000
38	2	54	4451615100000000000
38	2	55	4451615100000000000
38	2	60	4451615100000000000
38	0	218	4451673600000000000
38	0	221	4451673600000000000
38	0	273	4451673600000000000
38	0	1	4451673600000000000
38	0	1	4451673600000000000
38	0	221	4451673600000000000
38	0	218	4451673600000000000
38	2	85	4451688000000000000
38	2	292	4451688000000000000
38	2	60	4451698200000000000
38	2	20	4451698200000000000
38	2	21	4451698200000000000
38	2	22	4451698200000000000
38	2	23	4451698200000000000
38	2	24	4451698200000000000
38	2	72	4451698200000000000
38	2	73	4451698200000000000
38	2	26	4451698200000000000
38	2	27	4451698200000000000
38	2	28	4451698200000000000
38	2	34	4451698200000000000
38	2	35	4451698200000000000
38	2	37	4451698200000000000
38	2	40	4451698200000000000
38	2	41	4451698200000000000
38	2	42	4451698200000000000
38	2	48	4451698200000000000
38	2	52	4451698200000000000
38	2	53	4451698200000000000
38	2	54	4451698200000000000
38	2	55	4451698200000000000
38	2	89	4451727600000000000
38	2	90	4451727600000000000
38	2	92	4451727600000000000
38	2	93	4451727600000000000
38	2	94	4451727600000000000
38	2	95	4451727600000000000
38	2	96	4451727600000000000
38	2	97	4451727600000000000
38	2	99	4451727600000000000
38	2	100	4451727600000000000
38	2	101	4451727600000000000
38	2	102	4451727600000000000
38	2	53	4451739000000000000
38	0	218	4451760000000000000
38	0	218	4451760000000000000
38	0	389	4451760000000000000
38	0	273	4451760000000000000
38	0	163	4451760000000000000
38	0	1	4451760000000000000
38	0	321	4451760000000000000
38	2	53	4451773080000000000
38	2	62	4451786100000000000
38	2	64	4451786100000000000
38	2	20	4451786100000000000
38	2	65	4451786100000000000
38	2	21	4451786100000000000
38	2	66	4451786100000000000
38	2	67	4451786100000000000
38	2	22	4451786100000000000
38	2	23	4451786100000000000
38	2	24	4451786100000000000
38	2	72	4451786100000000000
38	2	73	4451786100000000000
38	2	26	4451786100000000000
38	2	27	4451786100000000000
38	2	226	4451786100000000000
38	2	28	4451786100000000000
38	2	34	4451786100000000000
38	2	35	4451786100000000000
38	2	37	4451786100000000000
38	2	40	4451786100000000000
38	2	41	4451786100000000000
38	2	42	4451786100000000000
38	2	48	4451786100000000000
38	2	52	4451786100000000000
38	2	53	4451786100000000000
38	2	54	4451786100000000000
38	2	55	4451786100000000000
38	2	60	4451786100000000000
38	1	329	4451796000000000000
38	1	701	4451797800000000000
38	1	701	4451797800000000000
38	1	268	4451798100000000000
38	1	106	4451798100000000000
38	1	268	4451799600000000000
38	1	106	4451799600000000000
38	1	268	4451800500000000000
38	1	106	4451800500000000000
38	1	268	4451801400000000000
38	1	106	4451801400000000000
38	1	268	4451802300000000000
38	1	215	4451803200000000000
38	1	268	4451803200000000000
38	1	215	4451806800000000000
38	1	268	4451806800000000000
38	1	268	4451810400000000000
38	1	268	4451814000000000000
38	1	268	4451817600000000000
38	1	118	4451817600000000000
38	1	200	4451817600000000000
38	1	200	4451817600000000000
38	2	131	4451819880000000000
38	2	132	4451819880000000000
38	2	23	4451819880000000000
38	2	72	4451819880000000000
38	2	26	4451819880000000000
38	2	28	4451819880000000000
38	2	34	4451819880000000000
38	1	268	4451821200000000000
38	1	118	4451821200000000000
38	1	200	4451821200000000000
38	1	200	4451821200000000000
38	1	215	4451824800000000000
38	1	118	4451824800000000000
38	1	200	4451824800000000000
38	1	200	4451824800000000000
38	1	118	4451832000000000000
38	1	200	4451832000000000000
38	1	200	4451832000000000000
38	1	200	4451835600000000000
38	1	215	4451839200000000000
38	1	118	4451839200000000000
38	1	200	4451839200000000000
38	1	200	4451839200000000000
38	2	37	4451839680000000000
38	2	52	4451839680000000000
38	2	53	4451839680000000000
38	1	215	4451842800000000000
38	1	118	4451842800000000000
38	1	200	4451842800000000000
38	1	200	4451842800000000000
38	0	218	4451846400000000000
38	0	484	4451846400000000000
38	0	295	4451846400000000000
38	1	118	4451846400000000000
38	1	200	4451846400000000000
38	1	200	4451846400000000000
38	1	118	4451850000000000000
38	1	200	4451850000000000000
38	1	200	4451850000000000000
38	1	118	4451853600000000000
38	1	200	4451853600000000000
38	1	200	4451853600000000000
38	1	118	4451857200000000000
38	1	200	4451857200000000000
38	1	200	4451857200000000000
38	1	118	4451860800000000000
38	1	200	4451860800000000000
38	1	200	4451860800000000000
38	1	200	4451864400000000000
38	2	20	4451865600000000000
38	2	21	4451865600000000000
38	2	22	4451865600000000000
38	2	131	4451865600000000000
38	2	132	4451865600000000000
38	2	23	4451865600000000000
38	2	24	4451865600000000000
38	2	72	4451865600000000000
38	2	26	4451865600000000000
38	2	27	4451865600000000000
38	2	135	4451865600000000000
38	2	28	4451865600000000000
38	2	34	4451865600000000000
38	2	35	4451865600000000000
38	2	37	4451865600000000000
38	2	40	4451865600000000000
38	2	41	4451865600000000000
38	2	42	4451865600000000000
38	2	48	4451865600000000000
38	2	52	4451865600000000000
38	2	53	4451865600000000000
38	2	54	4451865600000000000
38	2	55	4451865600000000000
38	2	60	4451865600000000000
38	1	200	4451868000000000000
38	1	215	4451875200000000000
38	1	118	4451875200000000000
38	1	200	4451875200000000000
38	1	200	4451875200000000000
38	1	200	4451880000000000000
38	1	200	4451881200000000000
38	1	200	4451881500000000000
38	1	200	4451882100000000000
38	1	200	4451882400000000000
38	1	118	4451886000000000000
38	1	200	4451886000000000000
38	1	200	4451886000000000000
38	1	200	4451889600000000000
38	1	215	4451893200000000000
38	1	118	4451893200000000000
38	1	200	4451893200000000000
38	1	200	4451893200000000000
38	1	200	4451896800000000000
38	1	118	4451904000000000000
38	1	200	4451904000000000000
38	1	200	4451904000000000000
38	1	215	4451911200000000000
38	1	118	4451911200000000000
38	1	200	4451911200000000000
38	1	200	4451911200000000000
38	1	200	4451914800000000000
38	2	23	4451915220000000000
38	2	72	4451915220000000000
38	2	26	4451915220000000000
38	2	28	4451915220000000000
38	1	200	4451918400000000000
38	1	215	4451922000000000000
38	1	200	4451922000000000000
38	1	118	4451925600000000000
38	1	200	4451925600000000000
38	1	200	4451925600000000000
38	1	200	4451929200000000000
38	0	16	4451932800000000000
38	0	350	4451932800000000000
38	1	268	4451932800000000000
38	1	106	4451932800000000000
38	1	118	4451932800000000000
38	1	701	4451932800000000000
38	1	200	4451932800000000000
38	1	200	4451932800000000000
38	1	200	4451936400000000000
38	1	118	4451940000000000000
38	1	200	4451940000000000000
38	1	200	4451940000000000000
38	1	200	4451943600000000000
38	1	118	4451947200000000000
38	1	200	4451947200000000000
38	1	200	4451947200000000000
38	1	200	4451950800000000000
38	2	20	4451951160000000000
38	2	21	4451951160000000000
38	2	22	4451951160000000000
38	2	23	4451951160000000000
38	2	24	4451951160000000000
38	2	72	4451951160000000000
38	2	26	4451951160000000000
38	2	27	4451951160000000000
38	2	28	4451951160000000000
38	2	34	4451951160000000000
38	2	35	4451951160000000000
38	2	37	4451951160000000000
38	2	40	4451951160000000000
38	2	41	4451951160000000000
38	2	42	4451951160000000000
38	2	48	4451951160000000000
38	2	52	4451951160000000000
38	2	53	4451951160000000000
38	2	54	4451951160000000000
38	2	55	4451951160000000000
38	2	60	4451951160000000000
38	1	118	4451954400000000000
38	1	200	4451954400000000000
38	1	200	4451954400000000000
38	1	118	4451961600000000000
38	1	200	4451961600000000000
38	1	200	4451961600000000000
38	1	215	4451965200000000000
38	1	118	4451965200000000000
38	1	118	4451965200000000000
38	1	200	4451965200000000000
38	1	200	4451968800000000000
38	1	215	4451976000000000000
38	1	118	4451976000000000000
38	1	118	4451976000000000000
38	1	200	4451976000000000000
38	1	200	4451976000000000000
38	1	200	4451983200000000000
38	1	118	4451990400000000000
38	1	200	4451990400000000000
38	1	200	4451990400000000000
38	1	200	4451997600000000000
38	1	118	4452001200000000000
38	1	200	4452001200000000000
38	1	200	4452001200000000000
38	1	215	4452004800000000000
38	1	118	4452004800000000000
38	1	200	4452004800000000000
38	1	200	4452004800000000000
38	1	200	4452008400000000000
38	1	118	4452012000000000000
38	1	200	4452012000000000000
38	1	200	4452012000000000000
38	1	200	4452015600000000000
38	0	12	4452019200000000000
38	1	118	4452019200000000000
38	1	200	4452019200000000000
38	1	200	4452019200000000000
38	1	200	4452022800000000000
38	1	118	4452026400000000000
38	1	200	4452026400000000000
38	1	200	4452026400000000000
38	1	200	4452030000000000000
38	1	118	4452033600000000000
38	1	200	4452033600000000000
38	1	200	4452033600000000000
38	1	200	4452037200000000000
38	2	34	4452037200000000000
38	2	35	4452037200000000000
38	2	37	4452037200000000000
38	2	40	4452037200000000000
38	2	41	4452037200000000000
38	2	42	4452037200000000000
38	2	48	4452037200000000000
38	2	52	4452037200000000000
38	2	53	4452037200000000000
38	2	54	4452037200000000000
38	2	55	4452037200000000000
38	2	60	4452037200000000000
38	2	63	4452037500000000000
38	2	20	4452037500000000000
38	2	21	4452037500000000000
38	2	22	4452037500000000000
38	2	23	4452037500000000000
38	2	24	4452037500000000000
38	2	72	4452037500000000000
38	2	26	4452037500000000000
38	2	27	4452037500000000000
38	2	28	4452037500000000000
38	2	32	4452037500000000000
38	2	33	4452037500000000000
38	2	34	4452037500000000000
38	2	35	4452037500000000000
38	2	37	4452037500000000000
38	2	38	4452037500000000000
38	2	39	4452037500000000000
38	2	40	4452037500000000000
38	2	41	4452037500000000000
38	2	42	4452037500000000000
38	2	45	4452037500000000000
38	2	47	4452037500000000000
38	2	48	4452037500000000000
38	2	52	4452037500000000000
38	2	53	4452037500000000000
38	2	54	4452037500000000000
38	2	55	4452037500000000000
38	2	60	4452037500000000000
38	1	106	4452044400000000000
38	1	200	4452044400000000000
38	1	118	4452048000000000000
38	1	200	4452048000000000000
38	1	200	4452048000000000000
38	1	106	4452051600000000000
38	1	200	4452051600000000000
38	1	118	4452055200000000000
38	1	200	4452055200000000000
38	1	200	4452055200000000000
38	1	200	4452058800000000000
38	1	106	4452062400000000000
38	1	118	4452062400000000000
38	1	200	4452062400000000000
38	1	200	4452062400000000000
38	1	200	4452066000000000000
38	1	118	4452069600000000000
38	1	329	4452069600000000000
38	1	200	4452069600000000000
38	1	200	4452069600000000000
38	1	200	4452073200000000000
38	1	200	4452076800000000000
38	1	200	4452080400000000000
38	2	84	4452080400000000000
38	2	85	4452080400000000000
38	2	275	4452080400000000000
38	2	48	4452080400000000000
38	2	297	4452080400000000000
38	1	106	4452084000000000000
38	1	200	4452084000000000000
38	1	118	4452087600000000000
38	1	200	4452087600000000000
38	1	200	4452087600000000000
38	0	2	4452105600000000000
38	0	3	4452105600000000000
38	0	17	4452105600000000000
38	1	118	4452112800000000000
38	2	20	4452122700000000000
38	2	21	4452122700000000000
38	2	67	4452122700000000000
38	2	22	4452122700000000000
38	2	23	4452122700000000000
38	2	24	4452122700000000000
38	2	72	4452122700000000000
38	2	73	4452122700000000000
38	2	26	4452122700000000000
38	2	27	4452122700000000000
38	2	28	4452122700000000000
38	2	34	4452122700000000000
38	2	35	4452122700000000000
38	2	37	4452122700000000000
38	2	40	4452122700000000000
38	2	41	4452122700000000000
38	2	42	4452122700000000000
38	2	48	4452122700000000000
38	2	52	4452122700000000000
38	2	53	4452122700000000000
38	2	54	4452122700000000000
38	2	55	4452122700000000000
38	2	60	4452122700000000000
38	1	215	4452134400000000000
38	1	329	4452134400000000000
38	1	215	4452138000000000000
38	1	118	4452141600000000000
38	1	215	4452148800000000000
38	1	215	4452152400000000000
38	1	702	4452177600000000000
38	1	702	4452181200000000000
38	1	702	4452184800000000000
38	1	701	4452188400000000000
38	1	702	4452188400000000000
38	0	703	4452192000000000000
38	0	395	4452192000000000000
38	1	702	4452192000000000000
38	1	702	4452195600000000000
38	1	328	4452199200000000000
38	1	702	4452199200000000000
38	1	702	4452202800000000000
38	1	702	4452206400000000000
38	2	20	4452209220000000000
38	2	21	4452209220000000000
38	2	22	4452209220000000000
38	2	23	4452209220000000000
38	2	24	4452209220000000000
38	2	72	4452209220000000000
38	2	26	4452209220000000000
38	2	27	4452209220000000000
38	2	28	4452209220000000000
38	2	34	4452209220000000000
38	2	35	4452209220000000000
38	2	40	4452209220000000000
38	2	41	4452209220000000000
38	2	42	4452209220000000000
38	2	48	4452209220000000000
38	2	54	4452209220000000000
38	2	55	4452209220000000000
38	2	60	4452209220000000000
38	1	702	4452210000000000000
38	1	702	4452220800000000000
38	1	702	4452228000000000000
38	1	215	4452231600000000000
38	1	215	4452235200000000000
38	1	215	4452242400000000000
38	2	88	4452252300000000000
38	2	89	4452252300000000000
38	2	90	4452252300000000000
38	2	91	4452252300000000000
38	2	92	4452252300000000000
38	2	93	4452252300000000000
38	2	94	4452252300000000000
38	2	95	4452252300000000000
38	2	96	4452252300000000000
38	2	97	4452252300000000000
