739	1	30013	7192929600000000000
739	1	30140	7192936800000000000
739	1	30144	7192936800000000000
739	1	30131	7192936800000000000
739	1	30013	7192944000000000000
739	1	30140	7192944000000000000
739	1	30131	7192944000000000000
739	1	30131	7192944000000000000
739	1	30131	7192944900000000000
739	1	30131	7192945800000000000
739	1	30131	7192946700000000000
739	1	30013	7192947600000000000
739	1	30131	7192947600000000000
739	1	30140	7192951200000000000
739	1	30144	7192951200000000000
739	1	30131	7192951200000000000
739	1	30166	7192954800000000000
739	1	30166	7192958400000000000
739	1	30095	7192965600000000000
739	1	30144	7192965600000000000
739	1	30166	7192965600000000000
739	1	30095	7192972800000000000
739	1	30166	7192972800000000000
739	1	30166	7192980000000000000
739	1	30095	7192987200000000000
739	1	30166	7192987200000000000
739	1	30166	7192994400000000000
739	1	30095	7193001600000000000
739	1	30166	7193001600000000000
739	1	30166	7193008800000000000
739	1	30166	7193012400000000000
739	1	30013	7193016000000000000
739	1	30095	7193016000000000000
739	1	30018	7193016000000000000
739	1	30166	7193016000000000000
739	1	30018	7193019600000000000
739	1	30166	7193019600000000000
739	1	30018	7193023200000000000
739	1	30166	7193023200000000000
739	1	30018	7193026800000000000
739	1	30166	7193026800000000000
739	1	30095	7193030400000000000
739	1	30018	7193030400000000000
739	1	30166	7193030400000000000
739	1	30018	7193034000000000000
739	1	30166	7193034000000000000
739	1	30018	7193035800000000000
739	1	30018	7193037600000000000
739	1	30166	7193037600000000000
739	1	30018	7193044800000000000
739	1	30166	7193044800000000000
739	2	51078	7193046600000000000
739	2	51082	7193046600000000000
739	2	51087	7193046600000000000
739	2	51093	7193046600000000000
739	2	51097	7193046600000000000
739	2	51100	7193046600000000000
739	1	30095	7193052000000000000
739	1	30018	7193052000000000000
739	1	30144	7193052000000000000
739	1	30166	7193052000000000000
739	1	30013	7193053800000000000
739	1	30013	7193059200000000000
739	1	30018	7193059200000000000
739	1	30166	7193059200000000000
739	1	30018	7193066400000000000
739	1	30166	7193066400000000000
739	1	30018	7193073600000000000
739	1	30166	7193073600000000000
739	1	30018	7193077200000000000
739	1	30166	7193077200000000000
739	1	30018	7193080800000000000
739	1	30166	7193080800000000000
739	1	30018	7193088000000000000
739	1	30166	7193088000000000000
739	2	50868	7193088000000000000
739	2	50882	7193088000000000000
739	2	50902	7193088000000000000
739	2	50912	7193088000000000000
739	2	50931	7193088000000000000
739	2	50960	7193088000000000000
739	2	50971	7193088000000000000
739	2	50983	7193088000000000000
739	2	51006	7193088000000000000
739	1	30018	7193088060000000000
739	1	30095	7193095200000000000
739	1	30144	7193095200000000000
739	1	30166	7193095200000000000
739	1	30166	7193102400000000000
739	1	30166	7193109600000000000
739	1	30144	7193113200000000000
739	1	30095	7193116800000000000
739	1	30166	7193116800000000000
739	1	30166	7193124000000000000
739	1	30166	7193131200000000000
739	1	30020	7193138400000000000
739	1	30018	7193142000000000000
739	1	30020	7193142000000000000
739	1	30018	7193142060000000000
739	1	30020	7193145600000000000
739	1	30020	7193149200000000000
739	1	30020	7193152800000000000
739	1	30020	7193156400000000000
739	1	30020	7193160000000000000
739	2	50868	7193160000000000000
739	2	50882	7193160000000000000
739	2	50893	7193160000000000000
739	2	50902	7193160000000000000
739	2	50912	7193160000000000000
739	2	50931	7193160000000000000
739	2	50960	7193160000000000000
739	2	50970	7193160000000000000
739	2	50971	7193160000000000000
739	2	50983	7193160000000000000
739	2	51006	7193160000000000000
739	1	30020	7193163600000000000
739	1	30020	7193167200000000000
739	1	30020	7193170800000000000
739	1	30020	7193170860000000000
739	1	41430	7193181600000000000
739	1	30126	7193203200000000000
739	1	30126	7193204100000000000
739	1	30126	7193205000000000000
739	1	30126	7193205900000000000
739	1	30126	7193206500000000000
739	1	30126	7193206800000000000
739	1	30126	7193210400000000000
739	1	30126	7193214000000000000
739	1	30013	7193217600000000000
739	1	30126	7193217600000000000
739	1	30126	7193217600000000000
739	1	30013	7193221200000000000
739	1	30126	7193221200000000000
739	1	30126	7193221200000000000
739	1	30013	7193224800000000000
739	1	30126	7193224800000000000
739	1	30126	7193224800000000000
739	1	30126	7193228400000000000
739	1	30013	7193232000000000000
739	1	30126	7193232000000000000
739	1	30126	7193232000000000000
743	0	100103	4450809600000000000
743	0	100075	4450809600000000000
743	0	100103	4450809600000000000
743	2	51237	4450836600000000000
743	2	50912	4450837500000000000
743	2	51237	4450837500000000000
743	2	51274	4450837500000000000
743	2	51275	4450837500000000000
743	2	51237	4450844400000000000
743	2	51274	4450844400000000000
743	2	51275	4450844400000000000
743	2	50800	4450870260000000000
743	2	50802	4450870260000000000
743	2	50804	4450870260000000000
743	2	50812	4450870260000000000
743	2	50817	4450870260000000000
743	2	50818	4450870260000000000
743	2	50820	4450870260000000000
743	2	50821	4450870260000000000
743	2	50822	4450870260000000000
743	0	100052	4450896000000000000
743	0	100052	4450896000000000000
743	0	100052	4450896000000000000
743	0	100350	4450896000000000000
743	0	100052	4450896000000000000
743	0	100032	4450896000000000000
743	0	100052	4450896000000000000
743	0	100185	4450896000000000000
743	0	100185	4450896000000000000
743	0	100017	4450896000000000000
743	0	100186	4450896000000000000
743	2	50868	4450897800000000000
743	2	50882	4450897800000000000
743	2	50893	4450897800000000000
743	2	50902	4450897800000000000
743	2	50912	4450897800000000000
743	2	50960	4450897800000000000
743	2	50970	4450897800000000000
743	2	50971	4450897800000000000
743	2	50983	4450897800000000000
743	2	51006	4450897800000000000
743	2	51221	4450897800000000000
743	2	51222	4450897800000000000
743	2	51248	4450897800000000000
743	2	51249	4450897800000000000
743	2	51250	4450897800000000000
743	2	51265	4450897800000000000
743	2	51277	4450897800000000000
743	2	51279	4450897800000000000
743	2	51301	4450897800000000000
743	2	50868	4450919400000000000
743	2	50882	4450919400000000000
743	2	50902	4450919400000000000
743	2	50912	4450919400000000000
743	2	50931	4450919400000000000
743	2	50971	4450919400000000000
743	2	50983	4450919400000000000
743	2	51006	4450919400000000000
743	2	51221	4450919400000000000
743	2	51222	4450919400000000000
743	2	51237	4450919400000000000
743	2	51248	4450919400000000000
743	2	51249	4450919400000000000
743	2	51250	4450919400000000000
743	2	51265	4450919400000000000
743	2	51274	4450919400000000000
743	2	51277	4450919400000000000
743	2	51279	4450919400000000000
743	2	51301	4450919400000000000
743	0	100350	4450982400000000000
743	0	100079	4450982400000000000
743	0	100350	4450982400000000000
743	2	50868	4450986900000000000
743	2	50882	4450986900000000000
743	2	50893	4450986900000000000
743	2	50902	4450986900000000000
743	2	50912	4450986900000000000
743	2	50931	4450986900000000000
743	2	50960	4450986900000000000
743	2	50970	4450986900000000000
743	2	50971	4450986900000000000
743	2	50983	4450986900000000000
743	2	51006	4450986900000000000
743	2	50868	4451007000000000000
743	2	50882	4451007000000000000
743	2	50893	4451007000000000000
743	2	50902	4451007000000000000
743	2	50912	4451007000000000000
743	2	50931	4451007000000000000
743	2	50960	4451007000000000000
743	2	50970	4451007000000000000
743	2	50971	4451007000000000000
743	2	50983	4451007000000000000
743	2	51006	4451007000000000000
743	2	51221	4451007000000000000
743	2	51222	4451007000000000000
743	2	51237	4451007000000000000
743	2	51248	4451007000000000000
743	2	51249	4451007000000000000
743	2	51250	4451007000000000000
743	2	51265	4451007000000000000
743	2	51274	4451007000000000000
743	2	51275	4451007000000000000
743	2	51277	4451007000000000000
743	2	51279	4451007000000000000
743	2	51301	4451007000000000000
743	0	100052	4451068800000000000
743	0	100052	4451068800000000000
743	0	100052	4451068800000000000
743	0	100068	4451068800000000000
743	0	100001	4451068800000000000
743	0	100035	4451068800000000000
743	2	50868	4451077800000000000
743	2	50882	4451077800000000000
743	2	50893	4451077800000000000
743	2	50902	4451077800000000000
743	2	50912	4451077800000000000
743	2	50931	4451077800000000000
743	2	50960	4451077800000000000
743	2	50970	4451077800000000000
743	2	50971	4451077800000000000
743	2	50983	4451077800000000000
743	2	51006	4451077800000000000
743	2	50861	4451089500000000000
743	2	50863	4451089500000000000
743	2	50868	4451089500000000000
743	2	50878	4451089500000000000
743	2	50882	4451089500000000000
743	2	50885	4451089500000000000
743	2	50893	4451089500000000000
743	2	50902	4451089500000000000
743	2	50912	4451089500000000000
743	2	50931	4451089500000000000
743	2	50954	4451089500000000000
743	2	50960	4451089500000000000
743	2	50970	4451089500000000000
743	2	50971	4451089500000000000
743	2	50983	4451089500000000000
743	2	51006	4451089500000000000
743	2	51221	4451089500000000000
743	2	51222	4451089500000000000
743	2	51237	4451089500000000000
743	2	51248	4451089500000000000
743	2	51249	4451089500000000000
743	2	51250	4451089500000000000
743	2	51265	4451089500000000000
743	2	51274	4451089500000000000
743	2	51275	4451089500000000000
743	2	51277	4451089500000000000
743	2	51279	4451089500000000000
743	2	51301	4451089500000000000
743	0	100052	4451155200000000000
743	0	100052	4451155200000000000
743	0	100052	4451155200000000000
743	0	100163	4451155200000000000
743	2	51275	4451162460000000000
743	2	50868	4451189400000000000
743	2	50882	4451189400000000000
743	2	50893	4451189400000000000
743	2	50902	4451189400000000000
743	2	50912	4451189400000000000
743	2	50931	4451189400000000000
743	2	50960	4451189400000000000
743	2	50970	4451189400000000000
743	2	50971	4451189400000000000
743	2	50983	4451189400000000000
743	2	51006	4451189400000000000
743	2	51137	4451189400000000000
743	2	51143	4451189400000000000
743	2	51144	4451189400000000000
743	2	51146	4451189400000000000
743	2	51200	4451189400000000000
743	2	51221	4451189400000000000
743	2	51222	4451189400000000000
743	2	51233	4451189400000000000
743	2	51237	4451189400000000000
743	2	51244	4451189400000000000
743	2	51246	4451189400000000000
743	2	51248	4451189400000000000
743	2	51249	4451189400000000000
743	2	51250	4451189400000000000
743	2	51251	4451189400000000000
743	2	51252	4451189400000000000
743	2	51254	4451189400000000000
743	2	51255	4451189400000000000
743	2	51256	4451189400000000000
743	2	51265	4451189400000000000
743	2	51266	4451189400000000000
743	2	51267	4451189400000000000
743	2	51268	4451189400000000000
743	2	51274	4451189400000000000
743	2	51275	4451189400000000000
743	2	51277	4451189400000000000
743	2	51279	4451189400000000000
743	2	51301	4451189400000000000
743	0	100052	4451241600000000000
743	2	50868	4451262000000000000
743	2	50882	4451262000000000000
743	2	50893	4451262000000000000
743	2	50902	4451262000000000000
743	2	50912	4451262000000000000
743	2	50927	4451262000000000000
743	2	50931	4451262000000000000
743	2	50948	4451262000000000000
743	2	50949	4451262000000000000
743	2	50950	4451262000000000000
743	2	50951	4451262000000000000
743	2	50960	4451262000000000000
743	2	50970	4451262000000000000
743	2	50971	4451262000000000000
743	2	50975	4451262000000000000
743	2	50976	4451262000000000000
743	2	50983	4451262000000000000
743	2	51006	4451262000000000000
743	2	51221	4451262000000000000
743	2	51222	4451262000000000000
743	2	51237	4451262000000000000
743	2	51248	4451262000000000000
743	2	51249	4451262000000000000
743	2	51250	4451262000000000000
743	2	51265	4451262000000000000
743	2	51274	4451262000000000000
743	2	51275	4451262000000000000
743	2	51277	4451262000000000000
743	2	51279	4451262000000000000
743	2	51301	4451262000000000000
743	2	51098	4451264580000000000
743	2	51099	4451264580000000000
743	2	51100	4451264580000000000
743	2	51102	4451264580000000000
743	2	51078	4451264580000000000
743	2	51082	4451264580000000000
743	2	51086	4451264580000000000
743	2	51087	4451264580000000000
743	2	51093	4451264580000000000
743	2	51095	4451264580000000000
743	2	51221	4451295600000000000
743	2	50960	4451319000000000000
743	2	50970	4451319000000000000
743	2	50971	4451319000000000000
743	0	100052	4451328000000000000
743	0	100052	4451328000000000000
743	2	50868	4451347080000000000
743	2	50882	4451347080000000000
743	2	50893	4451347080000000000
743	2	50902	4451347080000000000
743	2	50912	4451347080000000000
743	2	50931	4451347080000000000
743	2	50960	4451347080000000000
743	2	50970	4451347080000000000
743	2	50971	4451347080000000000
743	2	50983	4451347080000000000
743	2	51006	4451347080000000000
743	2	51221	4451347080000000000
743	2	51222	4451347080000000000
743	2	51237	4451347080000000000
743	2	51248	4451347080000000000
743	2	51249	4451347080000000000
743	2	51250	4451347080000000000
743	2	51265	4451347080000000000
743	2	51274	4451347080000000000
743	2	51275	4451347080000000000
743	2	51277	4451347080000000000
743	2	51279	4451347080000000000
743	2	51301	4451347080000000000
743	2	51463	4451381820000000000
743	2	51464	4451381820000000000
743	2	51466	4451381820000000000
743	2	51476	4451381820000000000
743	2	51478	4451381820000000000
743	2	51484	4451381820000000000
743	2	51486	4451381820000000000
743	2	51487	4451381820000000000
743	2	51491	4451381820000000000
743	2	51492	4451381820000000000
743	2	51493	4451381820000000000
743	2	51498	4451381820000000000
743	2	51506	4451381820000000000
743	2	51508	4451381820000000000
743	2	51514	4451381820000000000
743	2	51516	4451381820000000000
743	2	51519	4451381820000000000
743	2	50868	4451406300000000000
743	2	50882	4451406300000000000
743	2	50902	4451406300000000000
743	2	50912	4451406300000000000
743	2	50931	4451406300000000000
743	2	50960	4451406300000000000
743	2	50970	4451406300000000000
743	2	50971	4451406300000000000
743	2	50983	4451406300000000000
743	2	51006	4451406300000000000
743	2	51221	4451406300000000000
743	0	100052	4451414400000000000
743	0	100080	4451414400000000000
743	2	50868	4451453400000000000
743	2	50882	4451453400000000000
743	2	50902	4451453400000000000
743	2	50912	4451453400000000000
743	2	50931	4451453400000000000
743	2	50960	4451453400000000000
743	2	50970	4451453400000000000
743	2	50971	4451453400000000000
743	2	50983	4451453400000000000
743	2	51006	4451453400000000000
743	2	51221	4451453400000000000
743	2	51222	4451453400000000000
743	2	51237	4451453400000000000
743	2	51248	4451453400000000000
743	2	51249	4451453400000000000
743	2	51250	4451453400000000000
743	2	51265	4451453400000000000
743	2	51274	4451453400000000000
743	2	51275	4451453400000000000
743	2	51277	4451453400000000000
743	2	51279	4451453400000000000
743	2	51301	4451453400000000000
743	0	100052	4451500800000000000
743	0	100052	4451500800000000000
743	0	100079	4451500800000000000
743	2	50868	4451521800000000000
743	2	50882	4451521800000000000
743	2	50893	4451521800000000000
743	2	50902	4451521800000000000
743	2	50903	4451521800000000000
743	2	50904	4451521800000000000
743	2	50905	4451521800000000000
743	2	50907	4451521800000000000
743	2	50912	4451521800000000000
743	2	50931	4451521800000000000
743	2	50960	4451521800000000000
743	2	50970	4451521800000000000
743	2	50971	4451521800000000000
743	2	50983	4451521800000000000
743	2	51000	4451521800000000000
743	2	51006	4451521800000000000
743	2	51221	4451521800000000000
743	2	51222	4451521800000000000
743	2	51237	4451521800000000000
743	2	51248	4451521800000000000
743	2	51249	4451521800000000000
743	2	51250	4451521800000000000
743	2	51265	4451521800000000000
743	2	51274	4451521800000000000
743	2	51275	4451521800000000000
743	2	51277	4451521800000000000
743	2	51279	4451521800000000000
743	2	51301	4451521800000000000
743	0	100052	4451587200000000000
743	0	100079	4451587200000000000
743	0	100068	4451587200000000000
743	0	100018	4451587200000000000
743	2	50868	4451615100000000000
743	2	50882	4451615100000000000
743	2	50893	4451615100000000000
743	2	50902	4451615100000000000
743	2	50912	4451615100000000000
743	2	50931	4451615100000000000
743	2	50960	4451615100000000000
743	2	50970	4451615100000000000
743	2	50971	4451615100000000000
743	2	50983	4451615100000000000
743	2	51006	4451615100000000000
743	2	51221	4451615100000000000
743	2	51222	4451615100000000000
743	2	51237	4451615100000000000
743	2	51248	4451615100000000000
743	2	51249	4451615100000000000
743	2	51250	4451615100000000000
743	2	51265	4451615100000000000
743	2	51274	4451615100000000000
743	2	51275	4451615100000000000
743	2	51277	4451615100000000000
743	2	51279	4451615100000000000
743	2	51301	4451615100000000000
743	0	100052	4451673600000000000
743	0	100053	4451673600000000000
743	0	100079	4451673600000000000
743	0	100001	4451673600000000000
743	0	100001	4451673600000000000
743	0	100053	4451673600000000000
743	0	100052	4451673600000000000
743	2	51087	4451688000000000000
743	2	51523	4451688000000000000
743	2	51301	4451698200000000000
743	2	50868	4451698200000000000
743	2	50882	4451698200000000000
743	2	50902	4451698200000000000
743	2	50912	4451698200000000000
743	2	50931	4451698200000000000
743	2	50960	4451698200000000000
743	2	50970	4451698200000000000
743	2	50971	4451698200000000000
743	2	50983	4451698200000000000
743	2	51006	4451698200000000000
743	2	51221	4451698200000000000
743	2	51222	4451698200000000000
743	2	51237	4451698200000000000
743	2	51248	4451698200000000000
743	2	51249	4451698200000000000
743	2	51250	4451698200000000000
743	2	51265	4451698200000000000
743	2	51274	4451698200000000000
743	2	51275	4451698200000000000
743	2	51277	4451698200000000000
743	2	51279	4451698200000000000
743	2	51464	4451727600000000000
743	2	51466	4451727600000000000
743	2	51478	4451727600000000000
743	2	51484	4451727600000000000
743	2	51486	4451727600000000000
743	2	51487	4451727600000000000
743	2	51491	4451727600000000000
743	2	51492	4451727600000000000
743	2	51498	4451727600000000000
743	2	51506	4451727600000000000
743	2	51508	4451727600000000000
743	2	51514	4451727600000000000
743	2	51275	4451739000000000000
743	0	100052	4451760000000000000
743	0	100052	4451760000000000000
743	0	100157	4451760000000000000
743	0	100079	4451760000000000000
743	0	100035	4451760000000000000
743	0	100001	4451760000000000000
743	0	100104	4451760000000000000
743	2	51275	4451773080000000000
743	2	50861	4451786100000000000
743	2	50863	4451786100000000000
743	2	50868	4451786100000000000
743	2	50878	4451786100000000000
743	2	50882	4451786100000000000
743	2	50885	4451786100000000000
743	2	50893	4451786100000000000
743	2	50902	4451786100000000000
743	2	50912	4451786100000000000
743	2	50931	4451786100000000000
743	2	50960	4451786100000000000
743	2	50970	4451786100000000000
743	2	50971	4451786100000000000
743	2	50983	4451786100000000000
743	2	50993	4451786100000000000
743	2	51006	4451786100000000000
743	2	51221	4451786100000000000
743	2	51222	4451786100000000000
743	2	51237	4451786100000000000
743	2	51248	4451786100000000000
743	2	51249	4451786100000000000
743	2	51250	4451786100000000000
743	2	51265	4451786100000000000
743	2	51274	4451786100000000000
743	2	51275	4451786100000000000
743	2	51277	4451786100000000000
743	2	51279	4451786100000000000
743	2	51301	4451786100000000000
743	1	30054	4451796000000000000
743	1	30055	4451797800000000000
743	1	30055	4451797800000000000
743	1	30015	4451798100000000000
743	1	30018	4451798100000000000
743	1	30015	4451799600000000000
743	1	30018	4451799600000000000
743	1	30015	4451800500000000000
743	1	30018	4451800500000000000
743	1	30015	4451801400000000000
743	1	30018	4451801400000000000
743	1	30015	4451802300000000000
743	1	30056	4451803200000000000
743	1	30015	4451803200000000000
743	1	30056	4451806800000000000
743	1	30015	4451806800000000000
743	1	30015	4451810400000000000
743	1	30015	4451814000000000000
743	1	30015	4451817600000000000
743	1	30013	4451817600000000000
743	1	30025	4451817600000000000
743	1	30025	4451817600000000000
743	2	50910	4451819880000000000
743	2	50911	4451819880000000000
743	2	50912	4451819880000000000
743	2	50960	4451819880000000000
743	2	50971	4451819880000000000
743	2	51006	4451819880000000000
743	2	51221	4451819880000000000
743	1	30015	4451821200000000000
743	1	30013	4451821200000000000
743	1	30025	4451821200000000000
743	1	30025	4451821200000000000
743	1	30056	4451824800000000000
743	1	30013	4451824800000000000
743	1	30025	4451824800000000000
743	1	30025	4451824800000000000
743	1	30013	4451832000000000000
743	1	30025	4451832000000000000
743	1	30025	4451832000000000000
743	1	30025	4451835600000000000
743	1	30056	4451839200000000000
743	1	30013	4451839200000000000
743	1	30025	4451839200000000000
743	1	30025	4451839200000000000
743	2	51237	4451839680000000000
743	2	51274	4451839680000000000
743	2	51275	4451839680000000000
743	1	30056	4451842800000000000
743	1	30013	4451842800000000000
743	1	30025	4451842800000000000
743	1	30025	4451842800000000000
743	0	100052	4451846400000000000
743	0	100222	4451846400000000000
743	0	100096	4451846400000000000
743	1	30013	4451846400000000000
743	1	30025	4451846400000000000
743	1	30025	4451846400000000000
743	1	30013	4451850000000000000
743	1	30025	4451850000000000000
743	1	30025	4451850000000000000
743	1	30013	4451853600000000000
743	1	30025	4451853600000000000
743	1	30025	4451853600000000000
743	1	30013	4451857200000000000
743	1	30025	4451857200000000000
743	1	30025	4451857200000000000
743	1	30013	4451860800000000000
743	1	30025	4451860800000000000
743	1	30025	4451860800000000000
743	1	30025	4451864400000000000
743	2	50868	4451865600000000000
743	2	50882	4451865600000000000
743	2	50902	4451865600000000000
743	2	50910	4451865600000000000
743	2	50911	4451865600000000000
743	2	50912	4451865600000000000
743	2	50931	4451865600000000000
743	2	50960	4451865600000000000
743	2	50971	4451865600000000000
743	2	50983	4451865600000000000
743	2	51003	4451865600000000000
743	2	51006	4451865600000000000
743	2	51221	4451865600000000000
743	2	51222	4451865600000000000
743	2	51237	4451865600000000000
743	2	51248	4451865600000000000
743	2	51249	4451865600000000000
743	2	51250	4451865600000000000
743	2	51265	4451865600000000000
743	2	51274	4451865600000000000
743	2	51275	4451865600000000000
743	2	51277	4451865600000000000
743	2	51279	4451865600000000000
743	2	51301	4451865600000000000
743	1	30025	4451868000000000000
743	1	30056	4451875200000000000
743	1	30013	4451875200000000000
743	1	30025	4451875200000000000
743	1	30025	4451875200000000000
743	1	30025	4451880000000000000
743	1	30025	4451881200000000000
743	1	30025	4451881500000000000
743	1	30025	4451882100000000000
743	1	30025	4451882400000000000
743	1	30013	4451886000000000000
743	1	30025	4451886000000000000
743	1	30025	4451886000000000000
743	1	30025	4451889600000000000
743	1	30056	4451893200000000000
743	1	30013	4451893200000000000
743	1	30025	4451893200000000000
743	1	30025	4451893200000000000
743	1	30025	4451896800000000000
743	1	30013	4451904000000000000
743	1	30025	4451904000000000000
743	1	30025	4451904000000000000
743	1	30056	4451911200000000000
743	1	30013	4451911200000000000
743	1	30025	4451911200000000000
743	1	30025	4451911200000000000
743	1	30025	4451914800000000000
743	2	50912	4451915220000000000
743	2	50960	4451915220000000000
743	2	50971	4451915220000000000
743	2	51006	4451915220000000000
743	1	30025	4451918400000000000
743	1	30056	4451922000000000000
743	1	30025	4451922000000000000
743	1	30013	4451925600000000000
743	1	30025	4451925600000000000
743	1	30025	4451925600000000000
743	1	30025	4451929200000000000
743	0	100016	4451932800000000000
743	0	100119	4451932800000000000
743	1	30015	4451932800000000000
743	1	30018	4451932800000000000
743	1	30013	4451932800000000000
743	1	30055	4451932800000000000
743	1	30025	4451932800000000000
743	1	30025	4451932800000000000
743	1	30025	4451936400000000000
743	1	30013	4451940000000000000
743	1	30025	4451940000000000000
743	1	30025	4451940000000000000
743	1	30025	4451943600000000000
743	1	30013	4451947200000000000
743	1	30025	4451947200000000000
743	1	30025	4451947200000000000
743	1	30025	4451950800000000000
743	2	50868	4451951160000000000
743	2	50882	4451951160000000000
743	2	50902	4451951160000000000
743	2	50912	4451951160000000000
743	2	50931	4451951160000000000
743	2	50960	4451951160000000000
743	2	50971	4451951160000000000
743	2	50983	4451951160000000000
743	2	51006	4451951160000000000
743	2	51221	4451951160000000000
743	2	51222	4451951160000000000
743	2	51237	4451951160000000000
743	2	51248	4451951160000000000
743	2	51249	4451951160000000000
743	2	51250	4451951160000000000
743	2	51265	4451951160000000000
743	2	51274	4451951160000000000
743	2	51275	4451951160000000000
743	2	51277	4451951160000000000
743	2	51279	4451951160000000000
743	2	51301	4451951160000000000
743	1	30013	4451954400000000000
743	1	30025	4451954400000000000
743	1	30025	4451954400000000000
743	1	30013	4451961600000000000
743	1	30025	4451961600000000000
743	1	30025	4451961600000000000
743	1	30056	4451965200000000000
743	1	30013	4451965200000000000
743	1	30013	4451965200000000000
743	1	30025	4451965200000000000
743	1	30025	4451968800000000000
743	1	30056	4451976000000000000
743	1	30013	4451976000000000000
743	1	30013	4451976000000000000
743	1	30025	4451976000000000000
743	1	30025	4451976000000000000
743	1	30025	4451983200000000000
743	1	30013	4451990400000000000
743	1	30025	4451990400000000000
743	1	30025	4451990400000000000
743	1	30025	4451997600000000000
743	1	30013	4452001200000000000
743	1	30025	4452001200000000000
743	1	30025	4452001200000000000
743	1	30056	4452004800000000000
743	1	30013	4452004800000000000
743	1	30025	4452004800000000000
743	1	30025	4452004800000000000
743	1	30025	4452008400000000000
743	1	30013	4452012000000000000
743	1	30025	4452012000000000000
743	1	30025	4452012000000000000
743	1	30025	4452015600000000000
743	0	100012	4452019200000000000
743	1	30013	4452019200000000000
743	1	30025	4452019200000000000
743	1	30025	4452019200000000000
743	1	30025	4452022800000000000
743	1	30013	4452026400000000000
743	1	30025	4452026400000000000
743	1	30025	4452026400000000000
743	1	30025	4452030000000000000
743	1	30013	4452033600000000000
743	1	30025	4452033600000000000
743	1	30025	4452033600000000000
743	1	30025	4452037200000000000
743	2	51221	4452037200000000000
743	2	51222	4452037200000000000
743	2	51237	4452037200000000000
743	2	51248	4452037200000000000
743	2	51249	4452037200000000000
743	2	51250	4452037200000000000
743	2	51265	4452037200000000000
743	2	51274	4452037200000000000
743	2	51275	4452037200000000000
743	2	51277	4452037200000000000
743	2	51279	4452037200000000000
743	2	51301	4452037200000000000
743	2	50862	4452037500000000000
743	2	50868	4452037500000000000
743	2	50882	4452037500000000000
743	2	50902	4452037500000000000
743	2	50912	4452037500000000000
743	2	50931	4452037500000000000
743	2	50960	4452037500000000000
743	2	50971	4452037500000000000
743	2	50983	4452037500000000000
743	2	51006	4452037500000000000
743	2	51146	4452037500000000000
743	2	51200	4452037500000000000
743	2	51221	4452037500000000000
743	2	51222	4452037500000000000
743	2	51237	4452037500000000000
743	2	51244	4452037500000000000
743	2	51246	4452037500000000000
743	2	51248	4452037500000000000
743	2	51249	4452037500000000000
743	2	51250	4452037500000000000
743	2	51254	4452037500000000000
743	2	51256	4452037500000000000
743	2	51265	4452037500000000000
743	2	51274	4452037500000000000
743	2	51275	4452037500000000000
743	2	51277	4452037500000000000
743	2	51279	4452037500000000000
743	2	51301	4452037500000000000
743	1	30018	4452044400000000000
743	1	30025	4452044400000000000
743	1	30013	4452048000000000000
743	1	30025	4452048000000000000
743	1	30025	4452048000000000000
743	1	30018	4452051600000000000
743	1	30025	4452051600000000000
743	1	30013	4452055200000000000
743	1	30025	4452055200000000000
743	1	30025	4452055200000000000
743	1	30025	4452058800000000000
743	1	30018	4452062400000000000
743	1	30013	4452062400000000000
743	1	30025	4452062400000000000
743	1	30025	4452062400000000000
743	1	30025	4452066000000000000
743	1	30013	4452069600000000000
743	1	30054	4452069600000000000
743	1	30025	4452069600000000000
743	1	30025	4452069600000000000
743	1	30025	4452073200000000000
743	1	30025	4452076800000000000
743	1	30025	4452080400000000000
743	2	51082	4452080400000000000
743	2	51087	4452080400000000000
743	2	51100	4452080400000000000
743	2	51265	4452080400000000000
743	2	51474	4452080400000000000
743	1	30018	4452084000000000000
743	1	30025	4452084000000000000
743	1	30013	4452087600000000000
743	1	30025	4452087600000000000
743	1	30025	4452087600000000000
743	0	100002	4452105600000000000
743	0	100003	4452105600000000000
743	0	100017	4452105600000000000
743	1	30013	4452112800000000000
743	2	50868	4452122700000000000
743	2	50882	4452122700000000000
743	2	50893	4452122700000000000
743	2	50902	4452122700000000000
743	2	50912	4452122700000000000
743	2	50931	4452122700000000000
743	2	50960	4452122700000000000
743	2	50970	4452122700000000000
743	2	50971	4452122700000000000
743	2	50983	4452122700000000000
743	2	51006	4452122700000000000
743	2	51221	4452122700000000000
743	2	51222	4452122700000000000
743	2	51237	4452122700000000000
743	2	51248	4452122700000000000
743	2	51249	4452122700000000000
743	2	51250	4452122700000000000
743	2	51265	4452122700000000000
743	2	51274	4452122700000000000
743	2	51275	4452122700000000000
743	2	51277	4452122700000000000
743	2	51279	4452122700000000000
743	2	51301	4452122700000000000
743	1	30056	4452134400000000000
743	1	30054	4452134400000000000
743	1	30056	4452138000000000000
743	1	30013	4452141600000000000
743	1	30056	4452148800000000000
743	1	30056	4452152400000000000
743	1	30168	4452177600000000000
743	1	30168	4452181200000000000
743	1	30168	4452184800000000000
743	1	30055	4452188400000000000
743	1	30168	4452188400000000000
743	0	100351	4452192000000000000
743	0	100163	4452192000000000000
743	1	30168	4452192000000000000
743	1	30168	4452195600000000000
743	1	30020	4452199200000000000
743	1	30168	4452199200000000000
743	1	30168	4452202800000000000
743	1	30168	4452206400000000000
743	2	50868	4452209220000000000
